sample0	/home/priesgo/src/gel/calypso/resources/test/mocked_coverage_1521067460_0.json	groupA
sample1	/home/priesgo/src/gel/calypso/resources/test/mocked_coverage_1521067460_1.json	groupA
sample2	/home/priesgo/src/gel/calypso/resources/test/mocked_coverage_1521067460_2.json	groupA
sample3	/home/priesgo/src/gel/calypso/resources/test/mocked_coverage_1521067460_3.json	groupA
sample4	/home/priesgo/src/gel/calypso/resources/test/mocked_coverage_1521067460_4.json	groupA
sample5	/home/priesgo/src/gel/calypso/resources/test/mocked_coverage_1521067460_5.json	groupB
sample6	/home/priesgo/src/gel/calypso/resources/test/mocked_coverage_1521067460_6.json	groupB
sample7	/home/priesgo/src/gel/calypso/resources/test/mocked_coverage_1521067460_7.json	groupB
sample8	/home/priesgo/src/gel/calypso/resources/test/mocked_coverage_1521067460_8.json	groupB
sample9	/home/priesgo/src/gel/calypso/resources/test/mocked_coverage_1521067460_9.json	groupB
